unique_id,y,ds
M11759,1510.0,2016-12-31 12:00:00
M11768,1070.0,2016-10-31 12:00:00
M11768,1060.0,2016-11-30 12:00:00
M11768,1070.0,2016-12-31 12:00:00
M12066,1092.0,2016-10-31 12:00:00
M12066,1089.0,2016-11-30 12:00:00
M12066,1073.0,2016-12-31 12:00:00
M12151,3300.0,2016-10-31 12:00:00
M12151,3310.0,2016-11-30 12:00:00
M12151,3260.0,2016-12-31 12:00:00
M12193,3440.0,2016-10-31 12:00:00
M12193,3330.0,2016-11-30 12:00:00
M12193,3310.0,2016-12-31 12:00:00
M12244,2910.0,2016-10-31 12:00:00
M12244,2960.0,2016-11-30 12:00:00
M12244,2940.0,2016-12-31 12:00:00
M12259,3070.0,2014-10-31 12:00:00
M12259,3090.0,2014-11-30 12:00:00
M12259,3080.0,2014-12-31 12:00:00
M12298,6180.0,2016-10-31 12:00:00
M12298,6130.0,2016-11-30 12:00:00
M12298,6060.0,2016-12-31 12:00:00
M12320,1359.0,2016-10-31 12:00:00
M12320,1383.0,2016-11-30 12:00:00
M12320,1389.0,2016-12-31 12:00:00
M12344,4770.0,2016-10-31 12:00:00
M12344,4900.0,2016-11-30 12:00:00
M12344,4930.0,2016-12-31 12:00:00
M12403,3410.0,2016-10-31 12:00:00
M12403,3440.0,2016-11-30 12:00:00
M12403,3390.0,2016-12-31 12:00:00
M12416,9310.0,2016-10-31 12:00:00
M12416,9360.0,2016-11-30 12:00:00
M12416,9360.0,2016-12-31 12:00:00
M12624,2126.0,2016-10-31 12:00:00
M12624,2172.0,2016-11-30 12:00:00
M12624,2172.0,2016-12-31 12:00:00
M12679,4570.0,2016-10-31 12:00:00
M12679,4700.0,2016-11-30 12:00:00
M12679,4860.0,2016-12-31 12:00:00
M12701,6540.0,2016-10-31 12:00:00
M12701,6570.0,2016-11-30 12:00:00
M12701,6590.0,2016-12-31 12:00:00
M12729,2220.0,2016-10-31 12:00:00
M12729,2260.0,2016-11-30 12:00:00
M12729,2320.0,2016-12-31 12:00:00
M12775,3230.0,2016-10-31 12:00:00
M12775,3240.0,2016-11-30 12:00:00
M12775,3240.0,2016-12-31 12:00:00
M12862,8491.2,2016-10-31 12:00:00
M12862,8211.4,2016-11-30 12:00:00
M12862,8256.0,2016-12-31 12:00:00
M12868,1208.06,2016-10-31 12:00:00
M12868,1179.49,2016-11-30 12:00:00
M12868,1208.05,2016-12-31 12:00:00
M12915,3725.3,2016-10-31 12:00:00
M12915,3686.3,2016-11-30 12:00:00
M12915,3698.8,2016-12-31 12:00:00
M12977,1940.0,2016-10-31 12:00:00
M12977,1970.0,2016-11-30 12:00:00
M12977,1990.0,2016-12-31 12:00:00
M13129,1175.0,2016-10-31 12:00:00
M13129,1174.0,2016-11-30 12:00:00
M13129,1178.0,2016-12-31 12:00:00
M13148,2534.0,2016-10-31 12:00:00
M13148,2495.0,2016-11-30 12:00:00
M13148,2555.0,2016-12-31 12:00:00
M1315,1660.0,2016-10-31 12:00:00
M1315,1660.0,2016-11-30 12:00:00
M1315,1670.0,2016-12-31 12:00:00
M13169,2967.0,2016-10-31 12:00:00
M13169,2902.0,2016-11-30 12:00:00
M13169,2737.0,2016-12-31 12:00:00
M13266,2029.0,2016-10-31 12:00:00
M13266,2062.0,2016-11-30 12:00:00
M13266,2030.0,2016-12-31 12:00:00
M13271,8630.0,2016-10-31 12:00:00
M13271,8650.0,2016-11-30 12:00:00
M13271,8660.0,2016-12-31 12:00:00
M13317,12124.9,2016-10-31 12:00:00
M13317,11609.6,2016-11-30 12:00:00
M13317,11716.1,2016-12-31 12:00:00
M13338,1703.3,2016-10-31 12:00:00
M13338,1704.3,2016-11-30 12:00:00
M13338,1706.0,2016-12-31 12:00:00
M13342,7460.0,2016-10-31 12:00:00
M13342,7410.0,2016-11-30 12:00:00
M13342,7270.0,2016-12-31 12:00:00
M13381,10514.2,2016-10-31 12:00:00
M13381,10479.6,2016-11-30 12:00:00
M13381,10269.6,2016-12-31 12:00:00
M13408,1060.0,2016-10-31 12:00:00
M13408,1060.0,2016-11-30 12:00:00
M13408,1060.0,2016-12-31 12:00:00
M13437,1940.0,2016-10-31 12:00:00
M13437,1950.0,2016-11-30 12:00:00
M13437,1950.0,2016-12-31 12:00:00
M13459,2394.0,2016-10-31 12:00:00
M13459,2393.0,2016-11-30 12:00:00
M13459,2384.0,2016-12-31 12:00:00
M1346,1498.0,2016-10-31 12:00:00
M1346,1499.0,2016-11-30 12:00:00
M1346,1487.0,2016-12-31 12:00:00
M13683,3981.0,2016-10-31 12:00:00
M13683,5266.0,2016-11-30 12:00:00
M13683,6536.0,2016-12-31 12:00:00
M13691,7110.0,2016-09-30 12:00:00
M13691,7840.0,2016-10-31 12:00:00
M13691,8150.0,2016-11-30 12:00:00
M13731,1818.0,2016-10-31 12:00:00
M13731,1764.0,2016-11-30 12:00:00
M13731,1787.0,2016-12-31 12:00:00
M13744,2745.6,2016-09-30 12:00:00
M13744,2798.5,2016-10-31 12:00:00
M13744,3100.7,2016-11-30 12:00:00
M13760,8163.95,2016-10-31 12:00:00
M13760,8106.84,2016-11-30 12:00:00
M13760,8247.72,2016-12-31 12:00:00
M13764,2661.3,2016-10-31 12:00:00
M13764,2639.5,2016-11-30 12:00:00
M13764,2805.2,2016-12-31 12:00:00
M13769,1483.0,2016-10-31 12:00:00
M13769,2272.0,2016-11-30 12:00:00
M13769,2779.0,2016-12-31 12:00:00
M13832,2377.74,2016-09-30 12:00:00
M13832,2527.95,2016-10-31 12:00:00
M13832,2388.87,2016-11-30 12:00:00
M13862,2768.87,2015-09-30 12:00:00
M13862,2795.74,2015-10-31 12:00:00
M13862,2811.23,2015-11-30 12:00:00
M14003,2530.0,2014-06-30 12:00:00
M14003,2570.0,2014-07-31 12:00:00
M14003,2630.0,2014-08-31 12:00:00
M14089,5027.0,2014-06-30 12:00:00
M14089,5032.0,2014-07-31 12:00:00
M14089,4978.0,2014-08-31 12:00:00
M14099,6770.0,2014-06-30 12:00:00
M14099,6730.0,2014-07-31 12:00:00
M14099,6620.0,2014-08-31 12:00:00
M14183,2844.0,2014-06-30 12:00:00
M14183,2792.0,2014-07-31 12:00:00
M14183,2749.0,2014-08-31 12:00:00
M14243,13656.0,2006-03-31 12:00:00
M14243,13960.0,2006-04-30 12:00:00
M14243,13989.0,2006-05-31 12:00:00
M14256,2875.0,2006-03-31 12:00:00
M14256,2852.0,2006-04-30 12:00:00
M14256,2782.0,2006-05-31 12:00:00
M14337,9008.97,2016-09-30 12:00:00
M14337,11131.91,2016-10-31 12:00:00
M14337,9582.06,2016-11-30 12:00:00
M14362,6007.693,2016-10-31 12:00:00
M14362,5114.655,2016-11-30 12:00:00
M14362,5257.474,2016-12-31 12:00:00
M14373,13721.528,2016-10-31 12:00:00
M14373,16031.953,2016-11-30 12:00:00
M14373,15980.619,2016-12-31 12:00:00
M14389,6301.465,2016-10-31 12:00:00
M14389,7098.013,2016-11-30 12:00:00
M14389,7027.804,2016-12-31 12:00:00
M14391,1736.894,2016-10-31 12:00:00
M14391,1887.776,2016-11-30 12:00:00
M14391,1867.816,2016-12-31 12:00:00
M14506,1530.84,2016-10-31 12:00:00
M14506,1788.12,2016-11-30 12:00:00
M14506,2453.49,2016-12-31 12:00:00
M14529,1920.0,2016-10-31 12:00:00
M14529,1901.0,2016-11-30 12:00:00
M14529,1886.0,2016-12-31 12:00:00
M14544,2925.0,2016-10-31 12:00:00
M14544,3159.0,2016-11-30 12:00:00
M14544,4679.0,2016-12-31 12:00:00
M14587,5740.0,2016-10-31 12:00:00
M14587,6090.0,2016-11-30 12:00:00
M14587,7360.0,2016-12-31 12:00:00
M14784,7173.4204,2016-04-30 12:00:00
M14784,7067.3043,2016-05-31 12:00:00
M14784,7427.1467,2016-06-30 12:00:00
M14785,3921.982,2015-12-31 12:00:00
M14785,3303.193,2016-01-31 12:00:00
M14785,3473.583,2016-02-29 12:00:00
M14790,17399.36,2016-11-30 12:00:00
M14790,17654.15,2016-12-31 12:00:00
M14790,17497.24,2017-01-31 12:00:00
M1485,4700.0,2014-10-31 12:00:00
M1485,4720.0,2014-11-30 12:00:00
M1485,4720.0,2014-12-31 12:00:00
M14852,8705.1549,2009-02-28 12:00:00
M14852,14002.7266,2009-03-31 12:00:00
M14852,9610.6781,2009-04-30 12:00:00
M14890,4827.895,2009-02-28 12:00:00
M14890,5745.438,2009-03-31 12:00:00
M14890,4989.581,2009-04-30 12:00:00
M14901,778.79,2009-03-31 12:00:00
M14901,1173.31,2009-04-30 12:00:00
M14901,1684.51,2009-05-31 12:00:00
M14924,6557.348,2016-11-30 12:00:00
M14924,9736.84,2016-12-31 12:00:00
M14924,10254.579,2017-01-31 12:00:00
M14938,1466.45044,2016-11-30 12:00:00
M14938,1553.06185,2016-12-31 12:00:00
M14938,1569.35602,2017-01-31 12:00:00
M14983,5670.0,2016-11-30 12:00:00
M14983,5250.0,2016-12-31 12:00:00
M14983,4652.0,2017-01-31 12:00:00
M15013,7882.40261,2016-11-30 12:00:00
M15013,8696.8453,2016-12-31 12:00:00
M15013,8664.47187,2017-01-31 12:00:00
M15064,4801.98788,2009-02-28 12:00:00
M15064,6124.78137,2009-03-31 12:00:00
M15064,5198.48386,2009-04-30 12:00:00
M15132,2783.0,2015-10-31 12:00:00
M15132,3000.0,2015-11-30 12:00:00
M15132,5951.0,2015-12-31 12:00:00
M15217,1098.2,2015-03-31 12:00:00
M15217,1075.9,2015-04-30 12:00:00
M15217,977.5,2015-05-31 12:00:00
M15333,6118.7851,2016-11-30 12:00:00
M15333,6465.2933,2016-12-31 12:00:00
M15333,6415.4365,2017-01-31 12:00:00
M1536,4670.0,2016-10-31 12:00:00
M1536,4700.0,2016-11-30 12:00:00
M1536,4670.0,2016-12-31 12:00:00
M15397,2660.578,2016-11-30 12:00:00
M15397,2983.044,2016-12-31 12:00:00
M15397,2980.017,2017-01-31 12:00:00
M15434,10710.0,2017-06-30 12:00:00
M15434,10870.0,2017-07-31 12:00:00
M15434,10200.0,2017-08-31 12:00:00
M15567,3445.0,2017-06-30 12:00:00
M15567,3870.0,2017-07-31 12:00:00
M15567,4177.0,2017-08-31 12:00:00
M15662,1197.0,2017-03-31 12:00:00
M15662,1167.0,2017-04-30 12:00:00
M15662,1167.0,2017-05-31 12:00:00
M15833,18567.5,2015-04-30 12:00:00
M15833,15647.7,2015-05-31 12:00:00
M15833,17361.0,2015-06-30 12:00:00
M15870,979.6,2015-08-31 12:00:00
M15870,978.4,2015-09-30 12:00:00
M15870,953.7,2015-10-31 12:00:00
M16097,640.0,2015-08-31 12:00:00
M16097,630.0,2015-09-30 12:00:00
M16097,650.0,2015-10-31 12:00:00
M16238,10310.0,2015-08-31 12:00:00
M16238,11420.0,2015-09-30 12:00:00
M16238,11440.0,2015-10-31 12:00:00
M16296,1043.0,2015-08-31 12:00:00
M16296,1096.0,2015-09-30 12:00:00
M16296,961.0,2015-10-31 12:00:00
M16308,7325.5,2015-08-31 12:00:00
M16308,7300.07,2015-09-30 12:00:00
M16308,7368.94,2015-10-31 12:00:00
M16326,6910.0,2015-08-31 12:00:00
M16326,6870.0,2015-09-30 12:00:00
M16326,6910.0,2015-10-31 12:00:00
M16360,6690.0,2015-08-31 12:00:00
M16360,6450.0,2015-09-30 12:00:00
M16360,12580.0,2015-10-31 12:00:00
M16364,6265.8,2015-08-31 12:00:00
M16364,6305.2,2015-09-30 12:00:00
M16364,5592.2,2015-10-31 12:00:00
M16400,2540.0,2015-08-31 12:00:00
M16400,2570.0,2015-09-30 12:00:00
M16400,2470.0,2015-10-31 12:00:00
M16512,8777.45,2015-08-31 12:00:00
M16512,8832.96,2015-09-30 12:00:00
M16512,8884.12,2015-10-31 12:00:00
M1657,9601.4,2016-10-31 12:00:00
M1657,9647.0,2016-11-30 12:00:00
M1657,9657.7,2016-12-31 12:00:00
M16589,7480.0,2015-08-31 12:00:00
M16589,8940.0,2015-09-30 12:00:00
M16589,10190.0,2015-10-31 12:00:00
M16601,4900.7,2015-08-31 12:00:00
M16601,4895.9,2015-09-30 12:00:00
M16601,4828.8,2015-10-31 12:00:00
M16604,1075.4,2015-08-31 12:00:00
M16604,1128.3,2015-09-30 12:00:00
M16604,1082.8,2015-10-31 12:00:00
M16624,2690.0,2015-08-31 12:00:00
M16624,2240.0,2015-09-30 12:00:00
M16624,2500.0,2015-10-31 12:00:00
M16649,11441.0,2015-08-31 12:00:00
M16649,11918.0,2015-09-30 12:00:00
M16649,12543.0,2015-10-31 12:00:00
M16689,1731.49215578,2015-08-31 12:00:00
M16689,1764.98851837,2015-09-30 12:00:00
M16689,1727.42083291,2015-10-31 12:00:00
M16701,2003.42929339,2015-08-31 12:00:00
M16701,2002.50122011,2015-09-30 12:00:00
M16701,1969.8832673,2015-10-31 12:00:00
M16738,2673.0,2015-08-31 12:00:00
M16738,2775.0,2015-09-30 12:00:00
M16738,2820.0,2015-10-31 12:00:00
M16791,7435.0,2015-08-31 12:00:00
M16791,7098.0,2015-09-30 12:00:00
M16791,7157.0,2015-10-31 12:00:00
M1686,4280.0,2016-10-31 12:00:00
M1686,3910.0,2016-11-30 12:00:00
M1686,3810.0,2016-12-31 12:00:00
M16872,2687.1,2015-08-31 12:00:00
M16872,2663.0,2015-09-30 12:00:00
M16872,2616.6,2015-10-31 12:00:00
M16908,709.0,2015-08-31 12:00:00
M16908,806.0,2015-09-30 12:00:00
M16908,544.0,2015-10-31 12:00:00
M1693,4520.0,2016-10-31 12:00:00
M1693,4380.0,2016-11-30 12:00:00
M1693,4340.0,2016-12-31 12:00:00
M16940,3310.0,2015-08-31 12:00:00
M16940,3323.0,2015-09-30 12:00:00
M16940,3315.0,2015-10-31 12:00:00
M16972,4900.0,2015-08-31 12:00:00
M16972,5110.0,2015-09-30 12:00:00
M16972,4360.0,2015-10-31 12:00:00
M16974,4925.0,2015-08-31 12:00:00
M16974,5306.0,2015-09-30 12:00:00
M16974,6508.0,2015-10-31 12:00:00
M17002,1094.18,2015-08-31 12:00:00
M17002,1095.12,2015-09-30 12:00:00
M17002,1107.47,2015-10-31 12:00:00
M17154,5039.497,2013-10-31 12:00:00
M17154,5089.947,2013-11-30 12:00:00
M17154,5165.99,2013-12-31 12:00:00
M17161,1560.31,2013-10-31 12:00:00
M17161,1602.98,2013-11-30 12:00:00
M17161,1617.84,2013-12-31 12:00:00
M17193,2890.58,2013-10-31 12:00:00
M17193,2977.92,2013-11-30 12:00:00
M17193,3031.93,2013-12-31 12:00:00
M17207,26050.14,2011-03-31 12:00:00
M17207,29262.024,2011-04-30 12:00:00
M17207,34121.973,2011-05-31 12:00:00
M17214,3585.4539,2014-12-31 12:00:00
M17214,3786.8082,2015-01-31 12:00:00
M17214,468.4387,2015-02-28 12:00:00
M17246,624.0,2017-01-31 12:00:00
M17246,580.0,2017-02-28 12:00:00
M17246,567.0,2017-03-31 12:00:00
M17275,6150.0,2008-07-31 12:00:00
M17275,6591.176471,2008-08-31 12:00:00
M17275,6962.5,2008-09-30 12:00:00
M17296,1850.0,2017-01-31 12:00:00
M17296,1760.0,2017-02-28 12:00:00
M17296,1671.0,2017-03-31 12:00:00
M17315,541.0,2017-01-31 12:00:00
M17315,524.0,2017-02-28 12:00:00
M17315,525.0,2017-03-31 12:00:00
M17369,1480.0,2017-01-31 12:00:00
M17369,1458.0,2017-02-28 12:00:00
M17369,1407.0,2017-03-31 12:00:00
M17377,612.0,2017-01-31 12:00:00
M17377,592.0,2017-02-28 12:00:00
M17377,572.0,2017-03-31 12:00:00
M17440,550.0,2017-01-31 12:00:00
M17440,560.0,2017-02-28 12:00:00
M17440,590.0,2017-03-31 12:00:00
M17505,1000.0,2017-01-31 12:00:00
M17505,940.0,2017-02-28 12:00:00
M17505,1030.0,2017-03-31 12:00:00
M17515,1070.0,2017-01-31 12:00:00
M17515,1320.0,2017-02-28 12:00:00
M17515,1310.0,2017-03-31 12:00:00
M17623,6500.0,2017-01-31 12:00:00
M17623,5800.0,2017-02-28 12:00:00
M17623,6300.0,2017-03-31 12:00:00
M17665,800.0,2017-01-31 12:00:00
M17665,640.0,2017-02-28 12:00:00
M17665,460.0,2017-03-31 12:00:00
M17695,960.0,2017-01-31 12:00:00
M17695,970.0,2017-02-28 12:00:00
M17695,950.0,2017-03-31 12:00:00
M17777,820.0,2017-01-31 12:00:00
M17777,740.0,2017-02-28 12:00:00
M17777,670.0,2017-03-31 12:00:00
M17782,410.0,2017-01-31 12:00:00
M17782,420.0,2017-02-28 12:00:00
M17782,360.0,2017-03-31 12:00:00
M17803,560.0,2017-01-31 12:00:00
M17803,500.0,2017-02-28 12:00:00
M17803,420.0,2017-03-31 12:00:00
M17868,720.0,2017-01-31 12:00:00
M17868,700.0,2017-02-28 12:00:00
M17868,690.0,2017-03-31 12:00:00
M17883,4000.0,2017-01-31 12:00:00
M17883,4000.0,2017-02-28 12:00:00
M17883,3500.0,2017-03-31 12:00:00
M17906,2400.0,2017-01-31 12:00:00
M17906,2200.0,2017-02-28 12:00:00
M17906,2500.0,2017-03-31 12:00:00
M17923,2000.0,2017-01-31 12:00:00
M17923,2200.0,2017-02-28 12:00:00
M17923,1400.0,2017-03-31 12:00:00
M17995,450.0,2017-01-31 12:00:00
M17995,500.0,2017-02-28 12:00:00
M17995,430.0,2017-03-31 12:00:00
M18033,560.0,2017-01-31 12:00:00
M18033,570.0,2017-02-28 12:00:00
M18033,560.0,2017-03-31 12:00:00
M18046,360.0,2017-01-31 12:00:00
M18046,360.0,2017-02-28 12:00:00
M18046,410.0,2017-03-31 12:00:00
M18345,1600.0,2017-01-31 12:00:00
M18345,1800.0,2017-02-28 12:00:00
M18345,1300.0,2017-03-31 12:00:00
M18400,5700.0,2016-04-30 12:00:00
M18400,8300.0,2016-05-31 12:00:00
M18400,2100.0,2016-06-30 12:00:00
M18408,10000.0,2016-04-30 12:00:00
M18408,11900.0,2016-05-31 12:00:00
M18408,5200.0,2016-06-30 12:00:00
M1843,2640.0,2016-10-31 12:00:00
M1843,2630.0,2016-11-30 12:00:00
M1843,2640.0,2016-12-31 12:00:00
M18438,4500.0,2016-04-30 12:00:00
M18438,4200.0,2016-05-31 12:00:00
M18438,2500.0,2016-06-30 12:00:00
M18486,5700.0,2016-04-30 12:00:00
M18486,4600.0,2016-05-31 12:00:00
M18486,1400.0,2016-06-30 12:00:00
M18509,4200.0,2016-04-30 12:00:00
M18509,6000.0,2016-05-31 12:00:00
M18509,2800.0,2016-06-30 12:00:00
M18526,7700.0,2016-04-30 12:00:00
M18526,7000.0,2016-05-31 12:00:00
M18526,4600.0,2016-06-30 12:00:00
M18556,12200.0,2016-04-30 12:00:00
M18556,9800.0,2016-05-31 12:00:00
M18556,1900.0,2016-06-30 12:00:00
M18575,3600.0,2016-04-30 12:00:00
M18575,2700.0,2016-05-31 12:00:00
M18575,2000.0,2016-06-30 12:00:00
M18743,680.0,2017-01-31 12:00:00
M18743,600.0,2017-02-28 12:00:00
M18743,670.0,2017-03-31 12:00:00
M18877,560.0,2017-01-31 12:00:00
M18877,580.0,2017-02-28 12:00:00
M18877,590.0,2017-03-31 12:00:00
M18916,3500.0,2017-01-31 12:00:00
M18916,3900.0,2017-02-28 12:00:00
M18916,4100.0,2017-03-31 12:00:00
M18921,440.0,2017-01-31 12:00:00
M18921,430.0,2017-02-28 12:00:00
M18921,460.0,2017-03-31 12:00:00
M18986,2200.0,2017-01-31 12:00:00
M18986,2600.0,2017-02-28 12:00:00
M18986,2700.0,2017-03-31 12:00:00
M18991,440.0,2017-01-31 12:00:00
M18991,580.0,2017-02-28 12:00:00
M18991,710.0,2017-03-31 12:00:00
M19009,2300.0,2017-01-31 12:00:00
M19009,2100.0,2017-02-28 12:00:00
M19009,1700.0,2017-03-31 12:00:00
M19042,4600.0,2017-01-31 12:00:00
M19042,3600.0,2017-02-28 12:00:00
M19042,3000.0,2017-03-31 12:00:00
M19061,7300.0,2017-01-31 12:00:00
M19061,8300.0,2017-02-28 12:00:00
M19061,9600.0,2017-03-31 12:00:00
M19090,380.0,2017-01-31 12:00:00
M19090,420.0,2017-02-28 12:00:00
M19090,450.0,2017-03-31 12:00:00
M19096,560.0,2017-01-31 12:00:00
M19096,580.0,2017-02-28 12:00:00
M19096,500.0,2017-03-31 12:00:00
M19162,5100.0,2017-01-31 12:00:00
M19162,4300.0,2017-02-28 12:00:00
M19162,4200.0,2017-03-31 12:00:00
M19168,2000.0,2017-01-31 12:00:00
M19168,2100.0,2017-02-28 12:00:00
M19168,1900.0,2017-03-31 12:00:00
M19182,3200.0,2017-01-31 12:00:00
M19182,2500.0,2017-02-28 12:00:00
M19182,2300.0,2017-03-31 12:00:00
M19299,2200.0,2017-01-31 12:00:00
M19299,2200.0,2017-02-28 12:00:00
M19299,2300.0,2017-03-31 12:00:00
M19339,1600.0,2017-01-31 12:00:00
M19339,1400.0,2017-02-28 12:00:00
M19339,1300.0,2017-03-31 12:00:00
M19341,3600.0,2017-01-31 12:00:00
M19341,2700.0,2017-02-28 12:00:00
M19341,2100.0,2017-03-31 12:00:00
M19485,1810.0,2017-01-31 12:00:00
M19485,1820.0,2017-02-28 12:00:00
M19485,1780.0,2017-03-31 12:00:00
M19506,2470.0,2017-01-31 12:00:00
M19506,2420.0,2017-02-28 12:00:00
M19506,2490.0,2017-03-31 12:00:00
M19555,930.0,2017-01-31 12:00:00
M19555,910.0,2017-02-28 12:00:00
M19555,920.0,2017-03-31 12:00:00
M19634,500.0,2017-01-31 12:00:00
M19634,490.0,2017-02-28 12:00:00
M19634,480.0,2017-03-31 12:00:00
M19695,3400.0,2017-01-31 12:00:00
M19695,3600.0,2017-02-28 12:00:00
M19695,3700.0,2017-03-31 12:00:00
M19703,4700.0,2017-01-31 12:00:00
M19703,4100.0,2017-02-28 12:00:00
M19703,3900.0,2017-03-31 12:00:00
M19713,3300.0,2017-01-31 12:00:00
M19713,3100.0,2017-02-28 12:00:00
M19713,2900.0,2017-03-31 12:00:00
M19744,690.0,2017-01-31 12:00:00
M19744,640.0,2017-02-28 12:00:00
M19744,570.0,2017-03-31 12:00:00
M19835,2400.0,2017-01-31 12:00:00
M19835,2000.0,2017-02-28 12:00:00
M19835,1600.0,2017-03-31 12:00:00
M19863,910.0,2017-01-31 12:00:00
M19863,910.0,2017-02-28 12:00:00
M19863,900.0,2017-03-31 12:00:00
M19890,9400.0,2017-01-31 12:00:00
M19890,9000.0,2017-02-28 12:00:00
